id	subj	prop	obj	subj_id	prop_id	obj_id	s_aliases	o_aliases	s_uri	o_uri	s_wiki_title	o_wiki_title	s_pop	o_pop	question	possible_answers
6042978	Anthony Sharp	occupation	actor	2714677	22	1114174	"[""Dennis Anthony John Sharp""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q785197	http://www.wikidata.org/entity/Q33999	Anthony Sharp	Actor	2491	81374	What is Anthony Sharp's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
4062418	Valgerður Bjarnadóttir	occupation	politician	1776055	22	2834605	"[""Valgerdur Bjarnad\u00f3ttir"",""Valgerdur Bjarnadottir""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q540116	http://www.wikidata.org/entity/Q82955	Valgerður Bjarnadóttir	Politician	73	25692	What is Valgerður Bjarnadóttir's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
6135583	Wallace Dollase	occupation	horse trainer	2765122	22	1375326	"[""Wallace \""Wally\"" Dollase"",""Wally Dollase""]"	"[""racehorse trainer""]"	http://www.wikidata.org/entity/Q7962780	http://www.wikidata.org/entity/Q466640	Wallace Dollase	Horse trainer	100	1565	What is Wallace Dollase's occupation?	"[""horse trainer"", ""racehorse trainer""]"
177542	Claire Berlinski	occupation	journalist	71750	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q1122303	http://www.wikidata.org/entity/Q1930187	Claire Berlinski	Journalist	622	24952	What is Claire Berlinski's occupation?	"[""journalist"", ""journo"", ""journalists""]"
5571000	James Cook	occupation	sailor	2483195	22	1327267	"[""Captain James Cook"",""Cook, James"",""Cook"",""Captain Cook"",""J. Cook"",""James Cooke""]"	"[""seaman"",""mariner"",""seafarer"",""merchant sailor"",""merchant seaman"",""merchant mariner""]"	http://www.wikidata.org/entity/Q7324	http://www.wikidata.org/entity/Q45199	James Cook	Sailor	77049	11244	What is James Cook's occupation?	"[""sailor"", ""seaman"", ""mariner"", ""seafarer"", ""merchant sailor"", ""merchant seaman"", ""merchant mariner""]"
5651252	Russell Stokes	occupation	politician	2518393	22	2834605	"[""Russell Newton Stokes""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q7381796	http://www.wikidata.org/entity/Q82955	Russell Stokes	Politician	84	25692	What is Russell Stokes's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4265255	Henk Bleker	occupation	politician	1869768	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q558472	http://www.wikidata.org/entity/Q82955	Henk Bleker	Politician	139	25692	What is Henk Bleker's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4674890	Jim Brown	occupation	radio personality	2059616	22	916690	[]	"[""radio presenter"",""radio hostess"",""host"",""hostess"",""radio host"",""radio jockey"",""radio program boss"",""RJ""]"	http://www.wikidata.org/entity/Q6193880	http://www.wikidata.org/entity/Q2722764	Jim Brown (radio host)	Radio personality	98	5737	What is Jim Brown's occupation?	"[""radio personality"", ""radio presenter"", ""radio hostess"", ""host"", ""hostess"", ""radio host"", ""radio jockey"", ""radio program boss"", ""RJ""]"
3111664	Christoph Schlingensief	occupation	theatrical director	1325887	22	1111047	"[""Christof Schlingensief"",""Christoph Maria Schlingensief""]"	"[""stage director"",""theatre director"",""play director"",""director"",""theater director""]"	http://www.wikidata.org/entity/Q45070	http://www.wikidata.org/entity/Q3387717	Christoph Schlingensief	Theatre director	1397	5062	What is Christoph Schlingensief's occupation?	"[""theatrical director"", ""stage director"", ""theatre director"", ""play director"", ""director"", ""theater director""]"
1505982	C. E. Webber	occupation	playwright	671860	22	748919	"[""Cecil Edwin Webber""]"	"[""dramatist"",""playwrite"",""scriptwriter""]"	http://www.wikidata.org/entity/Q1945715	http://www.wikidata.org/entity/Q214917	C. E. Webber	Playwright	2107	11213	What is C. E. Webber's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
371747	Gladwyn Jebb	occupation	politician	150410	22	2834605	"[""Hubert Miles Gladwyn Jebb, 1st Baron Gladwyn"",""The Lord Gladwyn"",""1st Baron Gladwyn"",""Hubert M. Gladwyn""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q1275	http://www.wikidata.org/entity/Q82955	Gladwyn Jebb	Politician	2793	25692	What is Gladwyn Jebb's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
3882000	Dean Alfange	occupation	politician	1693626	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5245973	http://www.wikidata.org/entity/Q82955	Dean Alfange	Politician	1334	25692	What is Dean Alfange's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
1056532	Tyler, the Creator	occupation	record producer	452674	22	620958	"[""Tyler Gregory Okonma"",""DJ Stank Daddy"",""Ace The Creator"",""Tyler Haley"",""Tyler Okonma"",""R Kelly"",""Morgan Freeman's son"",""ThickDickDaddy27"",""Toil"",""Mr. Turkey"",""Bunny Hop"",""T""]"	"[""music producer""]"	http://www.wikidata.org/entity/Q167635	http://www.wikidata.org/entity/Q183945	Tyler, the Creator	Record producer	194634	42844	What is Tyler, the Creator's occupation?	"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses"", ""graphic designer""]"
843797	Edwin E. Ellis	occupation	photographer	359531	22	1092260	"[""Edwin Earl Ellis""]"	"[""photog"",""photographers""]"	http://www.wikidata.org/entity/Q16012233	http://www.wikidata.org/entity/Q33231	Edwin E. Ellis	Photographer	66	10855	What is Edwin E. Ellis's occupation?	"[""photographer"", ""photog"", ""photographers""]"
5178335	Muhammad Ali Luqman	occupation	journalist	2290860	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q6854091	http://www.wikidata.org/entity/Q1930187	Muhammad Ali Luqman	Journalist	94	24952	What is Muhammad Ali Luqman's occupation?	"[""journalist"", ""journo"", ""journalists""]"
1901465	Ivo Perilli	occupation	screenwriter	835517	22	945070	[]	"[""scenarist"",""writer"",""screen writer"",""script writer"",""scriptwriter""]"	http://www.wikidata.org/entity/Q246419	http://www.wikidata.org/entity/Q28389	Ivo Perilli	Screenwriter	84	26544	What is Ivo Perilli's occupation?	"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
5254909	Nathan Purdee	occupation	actor	2329414	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q6969295	http://www.wikidata.org/entity/Q33999	Nathan Purdee	Actor	580	81374	What is Nathan Purdee's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
1701577	Joseph Weydemeyer	occupation	revolutionary	752569	22	1065807	"[""Joseph Arnold Weydemeyer""]"	"[""insurrectionist"",""revolutionist"",""revolutioner""]"	http://www.wikidata.org/entity/Q216162	http://www.wikidata.org/entity/Q3242115	Joseph Weydemeyer	Revolutionary	1098	9714	What is Joseph Weydemeyer's occupation?	"[""journalist"", ""journo"", ""journalists"", ""revolutionary"", ""insurrectionist"", ""revolutionist"", ""revolutioner""]"
2951170	Ai	occupation	poet	1263372	22	1548606	"[""Ai Ogawa"",""Florence Anthony""]"	"[""poetess"",""bard""]"	http://www.wikidata.org/entity/Q403146	http://www.wikidata.org/entity/Q49757	Ai (poet)	Poet	994	16182	What is Ai's occupation?	"[""poet"", ""poetess"", ""bard""]"
5586772	Rinaldo del Mel	occupation	composer	2489918	22	1189033	"[""Renato de Melle""]"	[]	http://www.wikidata.org/entity/Q7334576	http://www.wikidata.org/entity/Q36834	Rinaldo del Mel	Composer	62	28389	What is Rinaldo del Mel's occupation?	"[""composer""]"
584816	Francis Howard, 5th Baron Howard of Effingham	occupation	politician	239320	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q1441549	http://www.wikidata.org/entity/Q82955	Francis Howard, 5th Baron Howard of Effingham	Politician	353	25692	What is Francis Howard, 5th Baron Howard of Effingham's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
257764	Luís Marques Guedes	occupation	politician	103786	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q11764395	http://www.wikidata.org/entity/Q82955	Luís Marques Guedes	Politician	109	25692	What is Luís Marques Guedes's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
3116649	Nigel Sheinwald	occupation	diplomat	1327616	22	665281	"[""Sir Nigel Elton Sheinwald""]"	[]	http://www.wikidata.org/entity/Q4522462	http://www.wikidata.org/entity/Q193391	Nigel Sheinwald	Diplomat	815	14886	What is Nigel Sheinwald's occupation?	"[""diplomat""]"
2043042	Ge You	occupation	actor	894905	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q2658847	http://www.wikidata.org/entity/Q33999	Ge You	Actor	2195	81374	What is Ge You's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
2171332	Annie Beustes	occupation	politician	948913	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q2851626	http://www.wikidata.org/entity/Q82955	Annie Beustes	Politician	33	25692	What is Annie Beustes's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
2062111	Kazuyoshi Sekine	occupation	playwright	903447	22	748919	[]	"[""dramatist"",""playwrite"",""scriptwriter""]"	http://www.wikidata.org/entity/Q268802	http://www.wikidata.org/entity/Q214917	Kazuyoshi Sekine	Playwright	72	11213	What is Kazuyoshi Sekine's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
6392317	Elisa Bridges	occupation	actor	2879080	22	1114174	"[""Elisa Rebeca Bridges""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q905439	http://www.wikidata.org/entity/Q33999	Elisa Bridges	Actor	1312	81374	What is Elisa Bridges's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""Playboy Playmate"", ""Playmate""]"
3930846	Domingo Eyzaguirre	occupation	politician	1716852	22	2834605	"[""Domingo Eyzaguirre Arechavala"",""Domingo de Eyzaguirre y Arechavala""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5290362	http://www.wikidata.org/entity/Q82955	Domingo Eyzaguirre	Politician	47	25692	What is Domingo Eyzaguirre's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
4817052	Karol Życzkowski	occupation	physicist	2120302	22	485825	[]	[]	http://www.wikidata.org/entity/Q6373091	http://www.wikidata.org/entity/Q169470	Karol Życzkowski	Physicist	154	17531	What is Karol Życzkowski's occupation?	"[""physicist"", ""mathematician""]"
2139096	Joyce Tang	occupation	actor	935382	22	1114174	"[""Joyce Tang Lai-ming""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q2799766	http://www.wikidata.org/entity/Q33999	Joyce Tang	Actor	2104	81374	What is Joyce Tang's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
1479687	Suzanne Lilar	occupation	playwright	660658	22	748919	"[""Suzanne Verbist""]"	"[""dramatist"",""playwrite"",""scriptwriter""]"	http://www.wikidata.org/entity/Q1924889	http://www.wikidata.org/entity/Q214917	Suzanne Lilar	Playwright	370	11213	What is Suzanne Lilar's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
2428794	Karen Redman	occupation	politician	1053271	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q3193126	http://www.wikidata.org/entity/Q82955	Karen Redman	Politician	227	25692	What is Karen Redman's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
6490517	Jean-Yves Daniel-Lesur	occupation	composer	2916258	22	1189033	"[""Daniel-Lesur""]"	[]	http://www.wikidata.org/entity/Q955697	http://www.wikidata.org/entity/Q36834	Jean-Yves Daniel-Lesur	Composer	303	28389	What is Jean-Yves Daniel-Lesur's occupation?	"[""composer"", ""organist"", ""organ player""]"
743705	Eduard Looijenga	occupation	mathematician	316184	22	520646	"[""Eduard Jacob Neven Looijenga""]"	[]	http://www.wikidata.org/entity/Q15454945	http://www.wikidata.org/entity/Q170790	Eduard Looijenga	Mathematician	145	23111	What is Eduard Looijenga's occupation?	"[""mathematician""]"
2861972	Petrus Camper	occupation	physician	1226445	22	1253162	"[""Pieter Camper"",""Peter Camper"",""Camper"",""P. Camper""]"	"[""physicians"",""medical doctor"",""medical practitioner"",""doctor"",""medical doctors""]"	http://www.wikidata.org/entity/Q382682	http://www.wikidata.org/entity/Q39631	Petrus Camper	Physician	744	48188	What is Petrus Camper's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
3689415	Charles Harrison	occupation	politician	1602408	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q5078803	http://www.wikidata.org/entity/Q82955	Charles Harrison (Bewdley MP)	Politician	51	25692	What is Charles Harrison's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
399341	Pathit Pisitkul	occupation	actor	160718	22	1114174	"[""Patit Pisitkul"",""Pai""]"	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q13018117	http://www.wikidata.org/entity/Q33999	Pathit Pisitkul	Actor	179	81374	What is Pathit Pisitkul's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
2201087	Jacopo Melani	occupation	composer	961760	22	1189033	[]	[]	http://www.wikidata.org/entity/Q2897491	http://www.wikidata.org/entity/Q36834	Jacopo Melani	Composer	112	28389	What is Jacopo Melani's occupation?	"[""composer""]"
2101249	Jeremiah Smith	occupation	politician	920049	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q2734279	http://www.wikidata.org/entity/Q82955	Jeremiah Smith (lawyer)	Politician	258	25692	What is Jeremiah Smith's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
5574760	Richard Harris	occupation	composer	2484673	22	1189033	"[""Richard Frank Keith Harris""]"	[]	http://www.wikidata.org/entity/Q7326285	http://www.wikidata.org/entity/Q36834	Richard Harris (composer)	Composer	80	28389	What is Richard Harris's occupation?	"[""composer""]"
1642428	Peter W. Barca	occupation	politician	729767	22	2834605	"[""Peter William Barca""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q2078827	http://www.wikidata.org/entity/Q82955	Peter W. Barca	Politician	369	25692	What is Peter W. Barca's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
2533751	Harold Lever, Baron Lever of Manchester	occupation	politician	1094888	22	2834605	"[""Norman Harold Lever, Baron Lever of Manchester""]"	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q333321	http://www.wikidata.org/entity/Q82955	Harold Lever, Baron Lever of Manchester	Politician	553	25692	What is Harold Lever, Baron Lever of Manchester's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
5431559	Peter Murnoy	occupation	politician	2414934	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q7175997	http://www.wikidata.org/entity/Q82955	Peter Murnoy	Politician	24	25692	What is Peter Murnoy's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
380651	Spencer Williams	occupation	pianist	153735	22	1490554	[]	[]	http://www.wikidata.org/entity/Q1282480	http://www.wikidata.org/entity/Q486748	Spencer Williams	Pianist	961	6538	What is Spencer Williams's occupation?	"[""composer"", ""pianist""]"
5576709	Richard Lui	occupation	journalist	2485462	22	663400	[]	"[""journo"",""journalists""]"	http://www.wikidata.org/entity/Q7327497	http://www.wikidata.org/entity/Q1930187	Richard Lui	Journalist	1047	24952	What is Richard Lui's occupation?	"[""journalist"", ""journo"", ""journalists""]"
5981733	Charlotte von Hagn	occupation	actor	2685507	22	1114174	[]	"[""actress"",""actors"",""actresses""]"	http://www.wikidata.org/entity/Q77921	http://www.wikidata.org/entity/Q33999	Charlotte von Hagn	Actor	285	81374	What is Charlotte von Hagn's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
4626587	James M. Geraghty	occupation	politician	2039312	22	2834605	[]	"[""political leader"",""political figure"",""polit."",""pol""]"	http://www.wikidata.org/entity/Q6138430	http://www.wikidata.org/entity/Q82955	James M. Geraghty	Politician	66	25692	What is James M. Geraghty's occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
